row,표제어,단어1,단어2,단어3,단어4,단어5,단어6,단어7,단어8,단어9,단어10,단어11,단어12
42,갈대,reed,,,,,,,,,,,
43,갈림길,forked road,crossroads,turning point,watershed,,,,,,,,
44,감시탑,watchtower,lookout tower,,,,,,,,,,
45,감자,potato,,,,,,,,,,,
46,감자탕,gamjatang,,,,,,,,,,,
47,감지기,sensor,,,,,,,,,,,
48,갑판,deck,,,,,,,,,,,
49,갓길,shoulder,,,,,,,,,,,
50,강냉이,corn,ear of corn,gangneng-i,popcorn,,,,,,,,
51,강당,lecture hall,auditorium,,,,,,,,,,
52,강보,baby quilt,,,,,,,,,,,
53,강정,gangjeong,sweet rice puffs,,,,,,,,,,
54,강촌,riverside village,,,,,,,,,,,
55,개떡,gaetteok,rubbish,nonsense,useless person,,,,,,,,
56,개머리판,butt plate,,,,,,,,,,,
57,개울,brook,small stream,creek,,,,,,,,,
58,개천,brook,creek,,,,,,,,,,
59,개펄,tideland,dry beach,mud flats,,,,,,,,,
60,객석,seat,auditorium,,,,,,,,,,
61,객실,guest room,compartment,cabin,room,,,,,,,,
62,객차,passenger car,car,carriage,coach,,,,,,,,
63,갯고랑,tidal channel,,,,,,,,,,,
64,갯마을,seaside village,,,,,,,,,,,
65,갯벌,tideland,dry beach,mud flats,,,,,,,,,
66,갱지,groundwood paper,coarse paper,newsprint paper,,,,,,,,,
67,거름종이,filter paper,,,,,,,,,,,
68,거미,spider,,,,,,,,,,,
69,거실,living room,,,,,,,,,,,
70,거울,mirror,example,,,,,,,,,,
71,거품,bubble,foam,,,,,,,,,,
72,건넌방,room on the other side,,,,,,,,,,,
73,건어물,dry seafood,,,,,,,,,,,
74,건재상,building materials dealer,building materials trader,,,,,,,,,,
75,건조대,drying rack,,,,,,,,,,,
76,걸레,damp cloth,dusting cloth ,rags,junk,,,,,,,,
77,걸상,chair,stool,,,,,,,,,,
78,검둥개,black dog,,,,,,,,,,,
79,검문소,checkpoint,,,,,,,,,,,
80,검버섯,age spot,liver spot,,,,,,,,,,
81,검은깨,black sesame seeds,,,,,,,,,,,
82,겉보리,hulled barley,,,,,,,,,,,
83,게딱지,shell of a crab,tiny house,,,,,,,,,,
84,게맛살,crab sticks,,,,,,,,,,,
85,게시판,bulletin board,notice board,,,,,,,,,,
86,게장,gejang,marinated crab,seasoned raw crab,,,,,,,,,
87,격자,lattice,grid,,,,,,,,,,
88,견인차,tow truck,wrecker,driving force,prime mover,,,,,,,,
89,견적서,written estimate,estimate sheet,,,,,,,,,,
90,결승선,finish line,,,,,,,,,,,
91,결혼식장,wedding hall,,,,,,,,,,,
92,경고문,warning,,,,,,,,,,,
93,경로당,senior citizen center,,,,,,,,,,,
94,경마장,race track,racecourse,turf,,,,,,,,,
95,경복궁,Gyeongbokgung Palace,,,,,,,,,,,
96,경비선,look-out ship,patrol craft,,,,,,,,,,
97,경비실,guard room,guard house,,,,,,,,,,
98,경사지,slope,hilly land,,,,,,,,,,
99,경찰서,police station,,,,,,,,,,,
100,경찰차,police car,patrol car,squad car,,,,,,,,,
101,경품권,lucky draw,raffle,,,,,,,,,,
102,경희궁,Gyeonghuigung Palace,,,,,,,,,,,
103,계급장,badge of rank,ensign,,,,,,,,,,
104,계기판,instrument board,dashboard,,,,,,,,,,
105,계단,stairs,staircase,step,stair,,,,,,,,
106,계류장,marina,mooring,apron,,,,,,,,,
107,계산기,calculator,,,,,,,,,,,
108,계산대,cash register,checkout,counter,,,,,,,,,
109,계획표,planning chart,,,,,,,,,,,
110,고갯마루,the peak of a hill or mountain,,,,,,,,,,,
111,고갱이,gogaeng-i,pith of a vegetable,heart of a vegetable,core,essence,,,,,,,
112,고구마,sweet potato,yam,,,,,,,,,,
113,고깃국,gogiguk,gogitguk,beef soup,,,,,,,,,
114,고드름,icicle,,,,,,,,,,,
115,고등어자반,godeungeojaban,salted mackerel,,,,,,,,,,
116,고딕체,Gothic type,Gothic font,,,,,,,,,,
117,고무지우개,eraser,,,,,,,,,,,
118,고물상,junk dealer,dealing of junk,junk shop,antique shop,,,,,,,,
119,고삐,bridle,reins,,,,,,,,,,
120,고시원,accommodations for students studying for exams,,,,,,,,,,,
121,고양이,cat,,,,,,,,,,,
122,고추잡채,gochu japchae,stir-fried meat and vegetables,,,,,,,,,,
123,고춧가루,red pepper powder,,,,,,,,,,,
124,골,valley,line,crack,discord,,,,,,,,
125,골목,alley,,,,,,,,,,,
126,골무,golmu,thimble,,,,,,,,,,
127,골짜기,valley,,,,,,,,,,,
128,골짝,valley,,,,,,,,,,,
129,곰,bear,slow person,dullard,thickheaded person,,,,,,,,
130,곰방대,gombangdae,,,,,,,,,,,
131,곱슬머리,curly hair,,,,,,,,,,,
132,공고문,notice,,,,,,,,,,,
133,공구,tool,,,,,,,,,,,
134,공깃돌,gonggidol,gonggitdol,jackstone,,,,,,,,,
135,공동묘지,public cemetery,,,,,,,,,,,
136,공방,workshop,,,,,,,,,,,
137,공사장,construction site,,,,,,,,,,,
138,공사판,construction site,,,,,,,,,,,
139,공연장,theater,,,,,,,,,,,
140,공원,park,,,,,,,,,,,
141,공작물,craft,,,,,,,,,,,
142,공작품,craft,,,,,,,,,,,
143,공장,factory,plant,,,,,,,,,,
144,공중화장실,public toilet,public restroom,,,,,,,,,,
145,곶,cape,,,,,,,,,,,
146,곶감,gotgam,dried whole persimmon,,,,,,,,,,
147,과일칼,fruit knife,,,,,,,,,,,
148,과자,snack,,,,,,,,,,,
149,관람권,ticket,,,,,,,,,,,
150,관제탑,control tower,,,,,,,,,,,
151,관중석,seat,,,,,,,,,,,
152,광고탑,advertising tower,,,,,,,,,,,
153,광섬유,optical fiber,,,,,,,,,,,
154,광장,square,venue,place,,,,,,,,,
155,광전지,solar cell,photoelectric cell,,,,,,,,,,
156,광화문,Gwanghwamun Gate,,,,,,,,,,,
157,교각,bridge pier,,,,,,,,,,,
158,교무실,faculty office,,,,,,,,,,,
159,교복,school uniform,,,,,,,,,,,
160,교실,classroom,class,,,,,,,,,,
161,교차로,intersection,crossroads,,,,,,,,,,
162,교통경찰,traffic police,,,,,,,,,,,
163,교통순경,traffic cop,traffic officer,,,,,,,,,,
164,교회,church,,,,,,,,,,,
165,구관조,mynah,,,,,,,,,,,
166,구급약,first-aid medicine,,,,,,,,,,,
167,구급차,ambulance,,,,,,,,,,,
168,구김,wrinkles,creases,folds,dark look,dark image,,,,,,,
169,구김살,wrinkles,creases,folds,dark look,dark image,obstruction,setback,difficulties,,,,
170,구김새,wrinkles,creases,folds,low spirit,discouragement,halt,pause,stammering,,,,
171,구내매점,store,,,,,,,,,,,
172,구둣방,shoe repair shop,,,,,,,,,,,
173,구둣주걱,shoehorn,,,,,,,,,,,
174,구레나룻,sideburns,,,,,,,,,,,
175,구름,cloud,,,,,,,,,,,
176,구름다리,pedestrian overpass,,,,,,,,,,,
177,구명정,life-boat,,,,,,,,,,,
178,구슬,marble,bead,,,,,,,,,,
179,구유,manger,trough,,,,,,,,,,
180,구절판,gujeolpan,platter of nine delicacies,,,,,,,,,,
181,국그릇,soup bowl,,,,,,,,,,,
182,국립묘지,national cemetery,,,,,,,,,,,
183,국화빵,carbon copy,,,,,,,,,,,
184,군고구마,baked sweet potato,,,,,,,,,,,
185,굳은살,callus,,,,,,,,,,,
186,굴렁쇠,gulleongsoe,hoop,,,,,,,,,,
187,굴레,bridle,halter,restriction,,,,,,,,,
188,굴비,gulbi,dried yellow croaker,,,,,,,,,,
189,굴착기,excavator,,,,,,,,,,,
190,궁체,gungche,calligraphy used in the palace,,,,,,,,,,
191,귀,ear,earflap,corner,tip of a collar,pocket corner,needle eye,handle,hearing ability,,,,
192,귀걸이,earrings,,,,,,,,,,,
193,귀마개,earplugs,earmuffs,,,,,,,,,,
194,그네뛰기,geunettwigi,,,,,,,,,,,
195,그림일기,picture diary,,,,,,,,,,,
196,그림자,shadow,silhouette,reflection,trace,sadness,ominous feeling,tag,reputation,,,,
197,그물,net,fishnet,goal net,trick,trap,,,,,,,
198,그물주머니,net pocket,mesh bag,,,,,,,,,,
199,그을음,soot,black dirt,,,,,,,,,,
200,극장,theater,cinema,,,,,,,,,,
201,글라스,glass,,,,,,,,,,,
202,글방,geulbang,private village school,,,,,,,,,,
203,금,line,crack,,,,,,,,,,
204,금가락지,geumgarakji,gold rings,,,,,,,,,,
205,금강석,diamond,,,,,,,,,,,
206,금니,gold tooth,,,,,,,,,,,
207,금물결,golden wave,golden field,,,,,,,,,,
208,금박,gilt,,,,,,,,,,,
209,금반지,gold ring,,,,,,,,,,,
210,금발,blonde hair,,,,,,,,,,,
211,금시계,gold watch,,,,,,,,,,,
212,금연석,non-smoking seat,,,,,,,,,,,
213,금은방,jewelry store,,,,,,,,,,,
214,금장,decoration with gold,,,,,,,,,,,
215,금줄,gold chain,gold thread,,,,,,,,,,
216,금테,gilt frame,,,,,,,,,,,
217,기,flag,,,,,,,,,,,
218,기관실,engine room,,,,,,,,,,,
219,기관차,locomotive,,,,,,,,,,,
220,기내식,in-flight meal,,,,,,,,,,,
221,기념관,memorial hall,,,,,,,,,,,
222,기념주화,commemorative coin,,,,,,,,,,,
223,기념탑,monument,,,,,,,,,,,
224,기념품,souvenir,,,,,,,,,,,
225,기둥,pillar,column,post,prop,key,,,,,,,
226,기름종이,oil paper,oil control film,,,,,,,,,,
227,기린,giraffe,kylin,,,,,,,,,,
228,기상대,weather station,,,,,,,,,,,
229,기수,jockey,,,,,,,,,,,
230,기암괴석,unique rock and bizarre stone,,,,,,,,,,,
231,기암절벽,unique rock and cliff,,,,,,,,,,,
232,기와지붕,giwajibung,tiled roof,,,,,,,,,,
233,기장,length,,,,,,,,,,,
234,기저귀,diaper,,,,,,,,,,,
235,기중기,crane,,,,,,,,,,,
236,길모퉁이,steet corner,,,,,,,,,,,
237,김발,net for cultivating seaweed,sushi roller mat,,,,,,,,,,
238,김치,kimchi,,,,,,,,,,,
239,김치냉장고,kimchinaengjanggo,kimchi refrigerator,,,,,,,,,,
240,김치볶음밥,kimchibokkeumbap,,,,,,,,,,,
241,김치전,kimchijeon,,,,,,,,,,,
242,김칫독,kimchitdok,kimchi jar,,,,,,,,,,
243,깃,git,collar,outer fabric,,,,,,,,,
244,깃발,flag,belief,claim,,,,,,,,,
245,깃봉,ox ball,,,,,,,,,,,
246,까투리,hen pheasant,,,,,,,,,,,
247,깍두기,kkakdugi,diced radish kimchi ,spare,extra,back-up,,,,,,,
248,깍지,clasping,knitting one's fingers together,,,,,,,,,,
249,깜빡이,blinker,turn signal,,,,,,,,,,
250,깨소금,sesame seed with salt,,,,,,,,,,,
251,깻묵,sesame dregs,,,,,,,,,,,
252,깻잎,sesame leaf,,,,,,,,,,,
253,껌,chewing gum,,,,,,,,,,,
254,껍데기,shell,covering,skin,cover,wrapper,,,,,,,
255,꼬막,ark shell,cockle,,,,,,,,,,
256,꼭대기,top,peak,summit,head,leader,crown,top of the head,,,,,
257,꼭지,top,knob,cock,faucet,end of stem,,,,,,,
258,꽁보리밥,kkongboribap,boiled barley,,,,,,,,,,
259,꽃무늬,floral pattern,,,,,,,,,,,
260,꽃바구니,flower basket,,,,,,,,,,,
261,꽃병,vase,,,,,,,,,,,
262,꽃봉오리,flower bud,,,,,,,,,,,
263,꽃빵,Chinese flower bun,,,,,,,,,,,
264,꽃술,tassel,,,,,,,,,,,
265,꿀,honey,,,,,,,,,,,
266,꿀떡,kkultteok,rice cake with honey filling,,,,,,,,,,
267,끝동,kkeutdong,cuff,,,,,,,,,,
268,나루,ferry point,,,,,,,,,,,
269,나무저,wooden chopsticks,,,,,,,,,,,
270,나무줄기,trunk of a tree,,,,,,,,,,,
271,나무토막,piece of wood,block of wood,chunk of wood,stone,being without feeling,,,,,,,
272,나뭇잎,leaf,,,,,,,,,,,
273,나선형,helical form,spiral,helix,,,,,,,,,
274,나이테,annual ring,,,,,,,,,,,
275,나팔바지,bell-bottomed trousers,,,,,,,,,,,
276,나프탈렌,naphthalene,,,,,,,,,,,
277,낙엽,leaf fall,fallen leaves,,,,,,,,,,
278,낙조,glow of the setting sun,,,,,,,,,,,
279,낚시질,fishing,,,,,,,,,,,
280,낚싯대,fishing rod,fishing pole,,,,,,,,,,
281,낚싯바늘,fishhook,,,,,,,,,,,
282,낚싯배,fishing boat,,,,,,,,,,,
283,난간,railing,handrail,banister,,,,,,,,,
284,난로,heater,stove,fireplace,,,,,,,,,
285,납골당,charnel house,,,,,,,,,,,
286,내리막길,downhill road,decent,downhill,being on the way down,,,,,,,,
287,내복,thermal underwear,,,,,,,,,,,
288,내역서,itemized statement,,,,,,,,,,,
289,냅킨,napkin,,,,,,,,,,,
290,냉국,naengguk,cold soup,,,,,,,,,,
291,냉채,naengchae,,,,,,,,,,,
292,너비아니,neobiani,marinated grilled beef slices,,,,,,,,,,
293,너와,neowa,shingle,,,,,,,,,,
294,너트,nut,,,,,,,,,,,
295,네온,neon,neon sign,,,,,,,,,,
296,네온사인,neon sign,,,,,,,,,,,
297,네트,net,goal net,,,,,,,,,,
298,노끈,cord,,,,,,,,,,,
299,노래방,noraebang,singing room,,,,,,,,,,
300,노리개,norigae,plaything,toy,,,,,,,,,
301,노선도,route map,line map,,,,,,,,,,
302,노약자석,seat for the elderly and infirm,,,,,,,,,,,
303,노을,morning glow,evening glow,red sky,,,,,,,,,
304,노천극장,open-air theater,,,,,,,,,,,
305,노천카페,open-air cafe,,,,,,,,,,,
306,노트북,laptop,notebook computer,,,,,,,,,,
307,녹두,mung beans,green gram,,,,,,,,,,
308,녹말,starch ,starch,,,,,,,,,,
309,녹말가루,farina,starch,,,,,,,,,,
310,녹즙,green vegetable juice,,,,,,,,,,,
311,녹즙기,juicer for green vegetable juice,,,,,,,,,,,
312,녹차,green tea,,,,,,,,,,,
313,논,paddy field,rice field,,,,,,,,,,
314,놀이공원,amusement park,,,,,,,,,,,
315,놀이동산,amusement park,,,,,,,,,,,
316,놋그릇,notgeureut,brass bowl,,,,,,,,,,
317,농구대,basketball stand,,,,,,,,,,,
318,농구장,basketball court,,,,,,,,,,,
319,농구화,basketball shoes,,,,,,,,,,,
320,누각,nugak,tower,high building without walls,,,,,,,,,
321,누비이불,quilt,,,,,,,,,,,
322,눈,mesh,intersection,,,,,,,,,,
323,눈,snow,,,,,,,,,,,
324,눈썰매장,snow sled site,,,,,,,,,,,
325,느타리버섯,oyster mushroom,,,,,,,,,,,
326,늪,swamp,marsh,mire,trap,,,,,,,,
327,다기,tea-things,tea set,,,,,,,,,,
328,다듬이,dadeumi,ironing stick,cloth for ironing,clothes for fulling,hand beating,smoothing a cloth by pounding,,,,,,
329,다리,leg,,,,,,,,,,,
330,다리미,iron,flatiron,,,,,,,,,,
331,다보탑,Dabotap Pagoda,,,,,,,,,,,
332,다이아,diamond,,,,,,,,,,,
333,다이아몬드,diamond ,diamond,,,,,,,,,,
334,다이어리,diary,,,,,,,,,,,
335,단도,dagger,,,,,,,,,,,
336,단발머리,bobbed-hair,short hair,,,,,,,,,,
337,단열재,heat insulator,insulating material,,,,,,,,,,
338,단청,dancheong,picture of various colors,pattern of many colors,,,,,,,,,
339,단추,button,,,,,,,,,,,
340,단팥죽,danpatjuk,sweet red-bean porridge,,,,,,,,,,
341,단풍,autumn foliage,maple tree,,,,,,,,,,
342,단풍잎,tinged autumnal leaf,maple leaf,,,,,,,,,,
343,단호박,autumn squash,,,,,,,,,,,
344,단화,slip-on shoes,loafers,flat shoes,flatties,,,,,,,,
345,달걀노른자,yolk,,,,,,,,,,,
346,달걀흰자,white,albumen,,,,,,,,,,
347,달구지,cart,,,,,,,,,,,
348,달력,calendar,,,,,,,,,,,
349,닭죽,dakjuk,chicken porridge,,,,,,,,,,
350,담배꽁초,cigarette butt,,,,,,,,,,,
351,담요,blanket,,,,,,,,,,,
352,담쟁이,ivy,,,,,,,,,,,
353,답례품,present given in return,thank you gift,,,,,,,,,,
354,당구,billiards,pool,,,,,,,,,,
355,당구공,billiard ball,,,,,,,,,,,
356,당구장,billiard hall,pool room,,,,,,,,,,
357,당근,carrot,,,,,,,,,,,
358,당면,Chinese noodles,,,,,,,,,,,
359,대게,snow crab,wary crab,queen crab,,,,,,,,,
360,대공원,large public park,,,,,,,,,,,
361,대나무,bamboo,,,,,,,,,,,
362,대들보,girder,beam,pillar,prop,,,,,,,,
363,대롱,tube,straw,,,,,,,,,,
364,대바늘,bamboo knitting needle,,,,,,,,,,,
365,대본,script,screenplay,plan,scenario,,,,,,,,
366,대여점,rental shop,,,,,,,,,,,
367,대중목욕탕,public bathhouse,,,,,,,,,,,
368,대진표,list of matches,,,,,,,,,,,
369,대추나무,jujube tree,,,,,,,,,,,
370,대파,large green onion,,,,,,,,,,,
371,대피소,shelter,,,,,,,,,,,
372,댓돌,daetdol,terrace stone,,,,,,,,,,
373,더덕,codonopsis lanceolata,,,,,,,,,,,
374,덕수궁,Deoksugung Palace,,,,,,,,,,,
375,덤불,thicket,bush,scrub,,,,,,,,,
376,덧버선,deobeoseon,deotbeoseon,outer sock,,,,,,,,,
377,덧신,overshoes,oversocks,,,,,,,,,,
378,덩굴,vine,,,,,,,,,,,
379,데스크톱,desktop computer,,,,,,,,,,,
380,도감,pictorial book,illustrated book,,,,,,,,,,
381,도라지,bellflower,,,,,,,,,,,
382,도라지나물,dorajinamul,bellflower root salad,,,,,,,,,,
383,도로,road,,,,,,,,,,,
384,도미,sea bream,,,,,,,,,,,
385,도서관,library,,,,,,,,,,,
386,도시락,lunch box,picnic,,,,,,,,,,
387,돈가스,pork cutlet,,,,,,,,,,,
388,돈다발,money bundle,,,,,,,,,,,
389,돋보기,magnifying glass,reading glasses,,,,,,,,,,
390,돋보기안경,reading glasses,,,,,,,,,,,
391,돌,stone,stupid,bonehead,,,,,,,,,
392,돌계단,stone steps,stone stairs,,,,,,,,,,
393,돌고래,dolphin,,,,,,,,,,,
394,돌기둥,stone pillar,,,,,,,,,,,
395,돌길,stone path,,,,,,,,,,,
396,돌다리,stone bridge,,,,,,,,,,,
397,돌무덤,stone grave,,,,,,,,,,,
398,돌부처,stone Buddha statue,bigot,stick in the mud,big-hearted person,philanthropist,,,,,,,
399,돌사자,stone lion,,,,,,,,,,,
400,돌상,dolsang,first birthday party spread,,,,,,,,,,
401,돌섬,rocky island,,,,,,,,,,,
402,돌솥,stone pot,,,,,,,,,,,
403,돌탑,stone tower,,,,,,,,,,,
404,돔,dome,,,,,,,,,,,
405,동대문,Dongdaemun Gate,,,,,,,,,,,
406,동동주,dongdongju,,,,,,,,,,,
407,동력선,powerboat,motorboat,,,,,,,,,,
408,동아줄,rope,,,,,,,,,,,
409,동이,dong-i,earthenware jar,jar,,,,,,,,,
410,동전,coin,,,,,,,,,,,
411,동정,dongjeong,,,,,,,,,,,
412,동태,frozen pollack,,,,,,,,,,,
413,돼지,pig,,,,,,,,,,,
414,된장,doenjang,soybean paste,,,,,,,,,,
415,된장국,doenjangguk,soybean paste soup,,,,,,,,,,
416,두둑,ridge,rib,,,,,,,,,,
417,두렁,levee,ridge between rice paddies,,,,,,,,,,
418,두루마리,roll,,,,,,,,,,,
419,두발자전거,two-wheeled bicycle,,,,,,,,,,,
420,두유,soybean milk,,,,,,,,,,,
421,둑,bank,embankment,,,,,,,,,,
422,둑길,causeway,,,,,,,,,,,
423,둥근달,full moon,,,,,,,,,,,
424,둥치,trunk base,,,,,,,,,,,
425,뒤트임,back slit,,,,,,,,,,,
426,뒷짐,one's hands held together behind one's back,,,,,,,,,,,
427,드라이버,screwdriver,driver,,,,,,,,,,
428,드라이어,hair dryer,dryer,,,,,,,,,,
429,드럼,drum,barrel,,,,,,,,,,
430,들,field,plain,,,,,,,,,,
431,들것,stretcher,,,,,,,,,,,
432,들깨,perilla,,,,,,,,,,,
433,들판,field,,,,,,,,,,,
434,등걸,stump,,,,,,,,,,,
435,등산,hike,mountain climbing,,,,,,,,,,
436,등산모,hiking hat,,,,,,,,,,,
437,등산복,hiking clothes,,,,,,,,,,,
438,디딜방아,treadmill,treadwheel,,,,,,,,,,
439,디브이디,DVD,,,,,,,,,,,
440,디지털카메라,digital camera,,,,,,,,,,,
441,따로국밥,ttarogukbap,rice and soup,rice and soup served separately,,,,,,,,,
442,딱지,stamp,tag,label,ttakji,ticket,refusal,rejection,,,,,
443,딸기잼,strawberry jam,,,,,,,,,,,
444,때수건,washcloth,,,,,,,,,,,
445,떡밥,paste bait,tteokbap,,,,,,,,,,
446,떡시루,tteoksiru,earthenware steamer,,,,,,,,,,
447,뜸,moxa cautery,moxibustion,,,,,,,,,,
448,라디오,radio,,,,,,,,,,,
449,램프,lamp,,,,,,,,,,,
450,럭비,rugby,,,,,,,,,,,
451,레깅스,leggings,,,,,,,,,,,
452,레모네이드,lemonade,,,,,,,,,,,
453,레이다,radar,,,,,,,,,,,
454,레이스,lace,,,,,,,,,,,
455,레인,lane,,,,,,,,,,,
456,레일,rail,,,,,,,,,,,
457,렌즈,lens,,,,,,,,,,,
458,로비,lobby,lobbying,,,,,,,,,,
459,로션,lotion,,,,,,,,,,,
460,롤러스케이트,roller skate,,,,,,,,,,,
461,루주,lipstick,,,,,,,,,,,
462,리무진,limousine,,,,,,,,,,,
463,리본,ribbon,,,,,,,,,,,
464,립글로스,lip-gloss,,,,,,,,,,,
465,립스틱,lipstick,,,,,,,,,,,
466,링,ring,,,,,,,,,,,
467,링거,intravenous drip,,,,,,,,,,,
468,링크,rink,,,,,,,,,,,
469,마구간,stable,,,,,,,,,,,
470,마당,garden,yard,ground,venue,,,,,,,,
471,마루,maru,living room,,,,,,,,,,
472,마분지,strawboard,,,,,,,,,,,
473,마스크,mask,face,visage,countenance,,,,,,,,
474,마요네즈,mayonnaise,,,,,,,,,,,
475,마운드,mound,,,,,,,,,,,
476,마을버스,town shuttle bus,,,,,,,,,,,
477,마트,mart,,,,,,,,,,,
478,마후라,muffler,,,,,,,,,,,
479,막걸리,makgeolli,unrefined rice wine,,,,,,,,,,
480,만국기,flags of all nations,,,,,,,,,,,
481,만물상,general store,,,,,,,,,,,
482,만화경,kaleidoscope,,,,,,,,,,,
483,만홧가게,comic book rental shop,,,,,,,,,,,
484,말,horse,,,,,,,,,,,
485,말뚝,stake,,,,,,,,,,,
486,말발굽,horse's hoof,,,,,,,,,,,
487,말총,horsehair,,,,,,,,,,,
488,망,net,,,,,,,,,,,
489,망원경,telescope,,,,,,,,,,,
490,망치,hammer,,,,,,,,,,,
491,망토,cape,,,,,,,,,,,
492,매듭,knot,problem,end,conclusion,maedeup,,,,,,,
493,매실주,maesilju,,,,,,,,,,,
494,매운탕,maeuntang,,,,,,,,,,,
495,매점,snack bar,shop,,,,,,,,,,
496,매트,sleeping mat,mattress,mat,gym mat,doormat,,,,,,,
497,매트리스,mattress,,,,,,,,,,,
498,매표소,ticket office,,,,,,,,,,,
499,맥반석,elvan,,,,,,,,,,,
500,머리꼭지,top of the head,,,,,,,,,,,
501,머리띠,headband,,,,,,,,,,,
502,머리빗,comb,,,,,,,,,,,
503,머리핀,hairpin,,,,,,,,,,,
504,머릿돌,cornerstone,,,,,,,,,,,
505,머릿수건,head kerchief,head scarf,,,,,,,,,,
506,머스터드,mustard,,,,,,,,,,,
507,머플러,muffler,,,,,,,,,,,
508,먹,meok,,,,,,,,,,,
509,먹구름,dark clouds,,,,,,,,,,,
510,먹물,meongmul,black ink,being learned,being educated,knowledge,,,,,,,
511,먹장구름,black clouds,,,,,,,,,,,
512,먹지,carbon paper,,,,,,,,,,,
513,멍석,meongseok,,,,,,,,,,,
514,메뉴,menu,,,,,,,,,,,
515,메뉴판,menu,,,,,,,,,,,
516,메달,medal,,,,,,,,,,,
517,메모지,memo pad,,,,,,,,,,,
518,메밀,buckwheat,,,,,,,,,,,
519,메밀가루,buckwheat flour,,,,,,,,,,,
520,메밀꽃,buckwheat flower,,,,,,,,,,,
521,면도,shave,razor blade,,,,,,,,,,
522,면도기,razor,,,,,,,,,,,
523,면사무소,myeon office,,,,,,,,,,,
524,면세점,duty free shop,,,,,,,,,,,
525,멸치젓,myeolchijeot,salted anchovies,,,,,,,,,,
526,명란,pollack roe,salted pollack roe,,,,,,,,,,
527,명패,nameplate,name card,name tag,doorplate,,,,,,,,
528,모과,quince,,,,,,,,,,,
529,모금함,donation box,,,,,,,,,,,
530,모기장,mosquito net,,,,,,,,,,,
531,모눈종이,graph paper,,,,,,,,,,,
532,모니터,monitor,screen,monitoring,,,,,,,,,
533,모래,sand,,,,,,,,,,,
534,모래사장,sandy beach,,,,,,,,,,,
535,모범택시,luxury taxi,deluxe taxi,,,,,,,,,,
536,모시옷,ramie clothes,,,,,,,,,,,
537,모시조개,short-necked clam,,,,,,,,,,,
538,모터,motor,,,,,,,,,,,
539,모터보트,motorboat,,,,,,,,,,,
540,모형,model,example,,,,,,,,,,
541,목걸이,necklace,,,,,,,,,,,
542,목마,wooden horse,rocking horse,pommel horse,,,,,,,,,
543,몸뻬,monpe,,,,,,,,,,,
544,몽고반점,mongolian spot,,,,,,,,,,,
545,묘소,grave,tomb,,,,,,,,,,
546,묘지,grave,tomb,graveyard,cemetery,burial ground,,,,,,,
547,무,radish,,,,,,,,,,,
548,무덤,grave,,,,,,,,,,,
549,무쇠솥,cast iron cauldron,,,,,,,,,,,
550,무스,mousse,,,,,,,,,,,
551,무채색,achromatic color,,,,,,,,,,,
552,무한궤도,caterpillar,,,,,,,,,,,
553,묵주,rosary,,,,,,,,,,,
554,문갑,mungap,,,,,,,,,,,
555,문방구,stationery,writing supplies,stationery store,,,,,,,,,
556,문방사우,The Four Friends of the Study,,,,,,,,,,,
557,문살,muntin,sash bar,,,,,,,,,,
558,문지방,threshold,,,,,,,,,,,
559,문패,doorplate,nameplate,,,,,,,,,,
